Product SKU,Sale Date,Quantity Sold,Unit Price,Notes
SKU-006-BREAD,2026-06-14,105,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-15,97,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-15,95,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-15,94,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-16,94,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-16,95,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-16,94,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-17,86,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-17,89,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-17,91,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-18,86,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-18,89,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-18,84,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-19,84,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-19,81,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-19,80,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-20,74,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-20,79,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-20,79,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-21,74,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-21,74,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-21,72,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-22,69,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-22,74,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-22,72,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-23,66,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-23,62,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-23,66,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-24,63,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-24,65,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-24,65,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-25,60,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-25,60,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-25,59,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-26,55,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-26,53,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-26,56,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-27,46,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-27,51,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-27,54,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-28,44,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-28,49,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-28,47,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-29,38,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-29,43,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-29,38,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-30,35,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-30,42,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-30,35,3.99,"Clear decreasing trend"
