Product SKU,Sale Date,Quantity Sold,Unit Price,Notes
SKU-001-RICE,2026-06-15,16,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-16,20,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-16,18,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-16,18,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-17,19,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-17,16,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-17,17,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-18,18,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-18,17,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-18,15,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-19,15,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-19,19,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-19,16,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-20,109,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-20,100,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-20,102,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-21,114,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-21,106,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-21,111,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-22,17,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-22,17,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-22,16,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-23,20,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-23,16,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-23,18,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-24,16,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-24,16,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-24,18,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-25,18,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-25,17,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-25,18,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-26,17,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-26,15,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-26,19,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-27,119,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-27,119,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-27,116,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-28,117,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-28,102,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-28,116,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-29,19,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-29,17,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-29,15,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-30,18,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-30,19,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-30,17,2.99,"Clear seasonal trend"
